id,num_orders
1028232,359.1435547
1127204,356.7939453
1212707,360.3056641
1082698,16.68945313
1400926,15.87792969
1284113,308.6894531
1197966,309.0390625
1132739,284.9082031
1057981,103.3291016
1095932,94.60742188
1454421,92.1328125
1149765,389.1054688
1166964,317.8886719
1010949,386.21875
1409575,70.5625
1181616,70.98730469
1456020,292.2382813
1264395,310.9199219
1472931,304.7597656
1412015,246.4628906
1461229,217.7724609
1014564,222.5712891
1485914,116.78125
1345389,116.3554688
1006833,117.5302734
1174921,59.03710938
1175393,59.03710938
1152412,59.578125
1497398,61.078125
1363486,4.563476563
1366766,37.84960938
1192413,37.84960938
1319547,271.3242188
1337684,272.8242188
1479766,282.3085938
1460444,482.8173828
1139730,479.7177734
1115056,480.5556641
1335827,85.51660156
1385333,429.6259766
1096323,430.7880859
1230693,410.6552734
1027016,225.8662109
1181520,214.3076172
1306234,217.5439453
1271440,512.7783203
1269834,440.0615234
1176823,508.3916016
1193098,88.01464844
1034878,88.76269531
1010243,195.4111328
1451807,195.4111328
1016845,192.7353516
1198021,229.4794922
1413802,78.33691406
1231223,57.30566406
1274226,414.4111328
1425142,431.7822266
1211593,425.1962891
1419190,73.95605469
1180223,126.2646484
1194932,289.4130859
1323477,351.3681641
1371595,337.0107422
1171521,128.4521484
1052384,127.2763672
1060921,129.6259766
1261811,239.7041016
1246502,238.8544922
1497466,242.8525391
1232717,61.53613281
1136112,62.28613281
1196334,308.9404297
1349533,183.2509766
1463406,185.1748047
1447686,85.07324219
1336105,86.57324219
1012855,394.6337891
1180646,390.9482422
1062490,401.3818359
1098228,474.7763672
1101375,475.1132813
1400016,474.3769531
1439889,79.75
1408468,130.6855469
1044490,133.7841797
1290002,429.5439453
1190633,431.1318359
1040430,406.0644531
1049366,209.2900391
1224120,216.4511719
1293810,211.9150391
1197335,505.8378906
1323989,434.2958984
1129467,501.0263672
1229328,84.921875
1164395,84.171875
1217722,188.4697266
1171266,187.7197266
1024905,188.4697266
1343027,235.5058594
1141892,72.57128906
1302404,110.8701172
1170447,408.6455078
1140772,429.6767578
